Reference_algorithm,Comparison_algorithm,Metric,Reference_estimate,Comparison_estimate,Paired_delta_comparison_minus_reference,Delta_CI_lower,Delta_CI_upper,Bootstrap_valid
L2_logistic_reproduction,Elastic_net_logistic,AUROC,0.8110214441443493,0.8171837883570336,0.006162344212684356,-0.012783581552883987,0.02526706663098096,2000
L2_logistic_reproduction,Elastic_net_logistic,AUPRC,0.6754593236524882,0.6694755789666537,-0.005983744685834513,-0.036465510625466546,0.02445714761274962,2000
L2_logistic_reproduction,Elastic_net_logistic,Brier,0.14929884051124392,0.14914510716610435,-0.00015373334513957282,-0.007815612252491107,0.007240375028714145,2000
L2_logistic_reproduction,Elastic_net_logistic,LogLoss,0.4625601436382959,0.46592485457363464,0.003364710935338744,-0.018103011762329535,0.02452779219762737,2000
L2_logistic_reproduction,Random_forest,AUROC,0.8110214441443493,0.8147717288731249,0.003750284728775588,-0.013838407919108614,0.02166524242530482,2000
L2_logistic_reproduction,Random_forest,AUPRC,0.6754593236524882,0.6726368623927372,-0.0028224612597509413,-0.03267411830186339,0.02634058541456103,2000
L2_logistic_reproduction,Random_forest,Brier,0.14929884051124392,0.14885508410938458,-0.00044375640185934095,-0.007696704360113576,0.0066377550460195315,2000
L2_logistic_reproduction,Random_forest,LogLoss,0.4625601436382959,0.46218132397414824,-0.000378819664147656,-0.020689496066089254,0.02008795765659315,2000
L2_logistic_reproduction,LightGBM,AUROC,0.8110214441443493,0.8157126896835986,0.004691245539249267,-0.015179018735236175,0.024330078058278977,2000
L2_logistic_reproduction,LightGBM,AUPRC,0.6754593236524882,0.6796800382274573,0.004220714574969087,-0.028136367574909196,0.036381454210590636,2000
L2_logistic_reproduction,LightGBM,Brier,0.14929884051124392,0.1473209816683491,-0.0019778588428948363,-0.010144876082219319,0.006087005662155442,2000
L2_logistic_reproduction,LightGBM,LogLoss,0.4625601436382959,0.45961664665392604,-0.0029434969843698533,-0.025508666356120275,0.01918670870462405,2000
