Algorithm,Metric,Estimate,CI_lower,CI_upper,Bootstrap_valid,N,Events,Calibration_intercept,Calibration_slope
L2_logistic_reproduction,AUROC,0.8110214441443493,0.784409413659808,0.8353451840851756,2000,1337,389,-0.0677946839971802,0.869156142779551
L2_logistic_reproduction,AUPRC,0.6754593236524882,0.6263582299203634,0.722774536508581,2000,1337,389,-0.0677946839971802,0.869156142779551
L2_logistic_reproduction,Brier,0.14929884051124392,0.13761606571679083,0.16164718353318247,2000,1337,389,-0.0677946839971802,0.869156142779551
L2_logistic_reproduction,LogLoss,0.4625601436382959,0.4319050264592349,0.49527527425140405,2000,1337,389,-0.0677946839971802,0.869156142779551
Elastic_net_logistic,AUROC,0.8171837883570336,0.7928519880134645,0.8412531046430098,2000,1337,389,-0.15303404679035884,0.8092766508705626
Elastic_net_logistic,AUPRC,0.6694755789666537,0.6187065794500413,0.7206929810571253,2000,1337,389,-0.15303404679035884,0.8092766508705626
Elastic_net_logistic,Brier,0.14914510716610435,0.13713842615539806,0.16133444616924417,2000,1337,389,-0.15303404679035884,0.8092766508705626
Elastic_net_logistic,LogLoss,0.46592485457363464,0.4328325044326395,0.5012842146765906,2000,1337,389,-0.15303404679035884,0.8092766508705626
Random_forest,AUROC,0.8147717288731249,0.7893943724029638,0.8391557020269155,2000,1337,389,-0.11292378090060506,0.8678266554783782
Random_forest,AUPRC,0.6726368623927372,0.6224870320633706,0.7211389915881699,2000,1337,389,-0.11292378090060506,0.8678266554783782
Random_forest,Brier,0.14885508410938458,0.13743579554025798,0.1605605222758933,2000,1337,389,-0.11292378090060506,0.8678266554783782
Random_forest,LogLoss,0.46218132397414824,0.43067088166732925,0.4941726734142047,2000,1337,389,-0.11292378090060506,0.8678266554783782
LightGBM,AUROC,0.8157126896835986,0.7902296184656873,0.8404116006152758,2000,1337,389,-0.08741259122779266,0.8922690793847489
LightGBM,AUPRC,0.6796800382274573,0.6291706368543759,0.7285429709020459,2000,1337,389,-0.08741259122779266,0.8922690793847489
LightGBM,Brier,0.1473209816683491,0.13612500002786743,0.15913273192890795,2000,1337,389,-0.08741259122779266,0.8922690793847489
LightGBM,LogLoss,0.45961664665392604,0.4293517889640103,0.49216012377462337,2000,1337,389,-0.08741259122779266,0.8922690793847489
